id,sales
10301,54.769304322513975
10302,39.97125069619786
10303,43.45953622543007
10304,42.49238655008618
10305,47.940448472917765
10306,48.95585456762681
10307,54.06006905361224
10308,53.90916685834817
10309,36.42442826148203
10310,43.91015469196895
10311,45.58342712864577
10312,49.28125987051686
10313,50.25892594372485
10314,52.59092096079374
10315,58.94215259149287
10316,39.612802629940845
10317,45.472871102602184
10318,45.60043373012141
10319,50.70292663535261
10320,53.347343787820876
10321,57.33833928329483
10322,64.85084901992317
10323,48.30566377036083
10324,55.793918496187565
10325,52.9588444068379
10326,54.87857721086865
10327,59.474876936736955
10328,65.29303851245908
10329,66.29104362501454
10330,45.532318363215026
10331,53.22009007291898
10332,52.43667633925676
10333,57.348380446943814
10334,57.21775105828735
10335,60.76256163573501
10336,66.79468359682791
10337,45.20373997926809
10338,56.48404262892731
10339,56.61314396443248
10340,59.942632250404834
10341,60.880639588414404
10342,60.80109857741681
10343,63.93092788037583
10344,42.48262269331435
10345,54.3987663634319
10346,53.75953829634343
10347,55.792600882837185
10348,59.46767590217037
10349,61.57115826122663
11160,44.04854200094166
11161,49.14733744832742
11162,46.82194128643484
11163,52.29746681129936
11164,57.05457157476111
11165,54.18862203040719
11166,60.69035149830328
11167,41.86859121593197
11168,48.19233908814615
11169,49.12268471197951
11170,54.58418197938958
11171,55.412774539935214
11172,57.503535650752625
11173,61.750131121804664
11174,41.64091323100366
11175,46.563229105962705
11176,47.88018244167051
11177,53.80361111403831
11178,55.94963329558127
11179,56.81089293255359
11180,59.29498559982504
11181,41.549814825183795
11182,45.92342906779627
11183,46.53556260291118
11184,49.52492310710427
11185,51.53261199984167
11186,55.79408308216401
11187,62.65649873645524
11188,42.27802198650023
11189,47.91052972593232
11190,47.298139025647316
11191,56.27393246947778
11192,59.92587151072274
11193,64.67071478376889
11194,69.78860675005099
11195,45.15898366959359
11196,53.075935484660924
11197,53.15205471055854
11198,56.63708073585943
11199,63.697267038990645
11200,62.195123601817585
11201,66.32564132511209
11202,42.68329165004969
11203,51.054429225432955
11204,59.073144074417144
11205,57.656607866972024
11206,60.86010119389468
11207,66.34725069154422
11208,68.59783015986116
11209,45.74406726292936
11210,52.825024256316105
11211,55.47165335978946
11212,55.20972496435731
11213,59.77623509653081
11214,67.21112686167594
11215,69.80889108135553
11216,47.79463679324255
11217,55.68403541699413
11218,57.003713171650695
11219,68.42199492299159
11220,72.67561248318837
11221,76.81772929643192
11222,83.78466089767085
11223,57.01264511048041
11224,70.14153053600965
11225,62.307171525850855
11226,69.85418061973292
11227,74.75878426246857
11228,77.32161273038356
11229,83.4672535902031
11230,54.479838617719885
11231,62.777649310693114
11232,66.001279592118
11233,69.56897324098247
11234,75.86590884876728
11235,84.98455635644777
11236,86.087329639442
11237,51.556532451960976
11238,66.11007707816509
11239,66.22588413352966
11240,65.990939008253
11241,76.03783903293343
11242,75.92765794901311
11243,76.32853274349539
11244,54.09639755095268
11245,61.10538829497708
11246,61.07007462400654
11247,71.84595133176437
11248,75.56039893589478
11249,82.00654259605973
12060,28.142792104308416
12061,32.96973751021361
12062,31.99002468935094
12063,35.27654237909428
12064,38.48145134221451
12065,39.751390039468006
12066,44.85786484692172
12067,27.307741950565674
12068,32.872929103991716
12069,34.93373023701892
12070,37.12923953395614
12071,41.53240624014198
12072,45.1270941854732
12073,45.370454104802484
12074,29.319650629696127
12075,31.927979913013324
12076,34.18848781825704
12077,34.022625599022305
12078,41.070727428086386
12079,41.30352837116608
12080,41.51583266888643
12081,29.346855727704654
12082,33.97130855385832
12083,34.115444205531595
12084,34.98851204533544
12085,36.93959553001195
12086,39.71295539248952
12087,42.54054573538074
12088,28.281988344507962
12089,31.4998135242814
12090,33.39577300904511
12091,40.6725857787796
12092,44.866610275846085
12093,43.73694410272326
12094,45.841939797237494
12095,33.21946734200266
12096,35.47987915623254
12097,35.42370329230858
12098,40.55421885912754
12099,42.385302535159425
12100,45.390832740939906
12101,47.09009258539089
12102,32.608888243843154
12103,37.75471689738021
12104,36.041356059536085
12105,37.99114785102207
12106,43.730541769727644
12107,45.23156037990706
12108,48.615594249630156
12109,31.770745992111124
12110,35.107258295980074
12111,35.786346534431495
12112,39.18601837381382
12113,43.85242201853533
12114,48.56301492450133
12115,47.48550799053224
12116,31.43449798513125
12117,37.47699469688778
12118,37.72036796634316
12119,47.74290287731755
12120,51.787452602595145
12121,56.20206927575298
12122,60.145631353078585
12123,42.694703155106545
12124,46.6634556821294
12125,47.772119885780356
12126,49.360711443128444
12127,49.52105590348583
12128,57.67731458430619
12129,60.620134366268125
12130,39.809468193256954
12131,48.00901066645493
12132,45.95906509724717
12133,52.5755484431628
12134,48.96344640249642
12135,55.01800817123745
12136,58.49102596852765
12137,36.941309672793224
12138,43.27761203044944
12139,44.336612204846794
12140,47.38973883109887
12141,50.82333498239902
12142,52.22292090115441
12143,55.810377939159885
12144,37.10945779870573
12145,42.40352765921143
12146,42.04898675027607
12147,46.61768865607088
12148,51.42519582822585
12149,57.04858708254188
12960,43.3493622279758
12961,51.214517335426414
12962,52.138486611315756
12963,51.84445720169792
12964,59.51632210848898
12965,62.21695544290339
12966,64.86252678317406
12967,43.08788325738445
12968,50.985079673565664
12969,48.8072275240842
12970,51.2918652847815
12971,55.39870307453495
12972,62.97798118684046
12973,67.88466157721871
12974,42.28995599473947
12975,49.69061733949713
12976,49.01089858652973
12977,56.04703778326394
12978,60.42896588675334
12979,59.57813055784346
12980,61.77106313948439
12981,41.93984491412295
12982,47.6481513602304
12983,49.537671314723376
12984,52.043612860854644
12985,52.906689948774435
12986,60.691160355845064
12987,68.58210890208397
12988,43.17756512369907
12989,51.12720768706542
12990,50.773007063780724
12991,56.41476164265253
12992,62.709044809365004
12993,65.18145499737685
12994,70.2604649682473
12995,44.72341592841585
12996,53.473256540496834
12997,50.378376044975255
12998,54.98810097650203
12999,60.19905143561036
13000,65.31220138334564
13001,73.52205459848908
13002,46.97530772148191
13003,58.92940751273833
13004,57.39206784036319
13005,63.643435330057955
13006,65.39463864147125
13007,69.94055382442208
13008,72.29650530716837
13009,44.100744208464775
13010,51.304911677238614
13011,52.07173243465544
13012,56.65131643331411
13013,64.69913276193192
13014,65.89725119734162
13015,70.82254127353717
13016,48.030353323840224
13017,59.09372172266841
13018,54.53998892870283
13019,64.65895354142093
13020,71.92382530139096
13021,78.33857707512391
13022,83.37832822868074
13023,54.64367037321983
13024,62.43187107469138
13025,68.59610694685409
13026,68.44501513479487
13027,75.81531346150057
13028,81.2376520744035
13029,84.45581974047822
13030,57.70398026450232
13031,68.41160652576887
13032,68.92813708965863
13033,71.07137314736126
13034,74.24709898274035
13035,85.4146975016854
13036,87.93211964686563
13037,59.381554000819946
13038,68.69178264201004
13039,66.46064202056091
13040,72.4935807854423
13041,73.0672506662837
13042,81.8596225572041
13043,80.73180212729353
13044,58.87108399393337
13045,63.34991808912913
13046,60.001144386293916
13047,69.21979099550562
13048,73.43323416470005
13049,83.18875361454242
13860,11.771474255584268
13861,13.225003141094227
13862,14.017289649398737
13863,14.514984134707976
13864,14.957985733413185
13865,16.359109116536583
13866,17.363047818020636
13867,11.405965416505703
13868,13.912027705483863
13869,13.909023245740938
13870,15.30699218789158
13871,14.779574413951712
13872,16.45206374487685
13873,17.387615945721368
13874,12.186590915767441
13875,15.001546599242133
13876,13.715128566122967
13877,16.541772361265497
13878,16.04066095400031
13879,16.878200504525292
13880,16.83660504822515
13881,11.524443293661735
13882,14.861560774564868
13883,15.329893768819378
13884,15.871037608860856
13885,17.478272312819634
13886,15.562221334916046
13887,19.528180665272
13888,12.175706623594028
13889,13.722186544852821
13890,14.057272877152327
13891,15.308463715439615
13892,16.55746610115364
13893,17.878812184900998
13894,20.091531134799222
13895,14.21236740712374
13896,15.412159512899521
13897,18.101600080112075
13898,18.02265017056777
13899,18.94199506001347
13900,19.900756986403124
13901,22.15276808301848
13902,13.749882457215442
13903,16.14472764542271
13904,15.004327475882612
13905,16.203793845866638
13906,17.539169608504352
13907,18.936337647477224
13908,21.563216876930404
13909,13.327887557398999
13910,15.763796935718169
13911,15.073000713581319
13912,15.119104363577293
13913,16.62826226391533
13914,18.988465869177393
13915,19.68943535600313
13916,12.890109901119487
13917,16.870184158933444
13918,15.472827198816972
13919,20.163909588565495
13920,23.273555681934056
13921,21.629588998070425
13922,22.49767944132815
13923,16.439207669578263
13924,19.714957708229495
13925,20.164563114536627
13926,19.868693451199018
13927,21.467045936779538
13928,21.144692104438114
13929,21.190732650775676
13930,15.341783567567198
13931,19.566901403432965
13932,21.56166453520094
13933,20.45692478524906
13934,22.34390295526892
13935,24.821888052920144
13936,24.661280323959936
13937,17.20747198288169
13938,19.78147733294689
13939,18.252087329310672
13940,20.67395749280056
13941,20.306912398985727
13942,23.952636049110975
13943,27.8975825688847
13944,14.6678824805519
13945,17.942604486788913
13946,18.220392305611103
13947,19.748595700770462
13948,21.697231182459316
13949,22.981730499335434
14760,16.764258060292846
14761,18.58667989663499
14762,18.086042306143117
14763,19.80410990117351
14764,20.63261875151094
14765,23.45376973781222
14766,22.995291065096097
14767,15.075826669608333
14768,18.556370172822085
14769,18.392980275545963
14770,19.786874174909038
14771,21.898218242542622
14772,22.064672928676174
14773,24.066029774930154
14774,15.61682224707576
14775,18.663319486992126
14776,19.147451197216512
14777,19.70021063047064
14778,20.902134584712012
14779,23.920436868866243
14780,24.228047226820976
14781,14.966929934360772
14782,19.228325662476276
14783,18.876180839493117
14784,18.920555144501122
14785,19.51398287611689
14786,20.480328418795686
14787,25.992094290263434
14788,16.84365641713948
14789,18.63213719129199
14790,18.086662208203254
14791,21.886639614331774
14792,22.80655256542633
14793,23.697744276386224
14794,25.215580194500106
14795,18.047013454484706
14796,20.044246806154323
14797,19.894943119348167
14798,20.908536932307612
14799,23.103447510507472
14800,25.231604625904055
14801,27.040734728854417
14802,17.51743571034706
14803,20.60675536712026
14804,21.477393451638655
14805,20.760665612359436
14806,22.838312664228475
14807,26.146423449931564
14808,23.90732018854979
14809,15.832557844155343
14810,20.25287544104787
14811,19.96271855433793
14812,23.17064810869817
14813,22.1683908469036
14814,23.516112068049488
14815,25.381252510659507
14816,18.334494268217107
14817,21.536800132611933
14818,20.61983408883107
14819,24.378594095921464
14820,27.18276471179092
14821,28.37969747969926
14822,31.209553075458345
14823,21.15093961217106
14824,25.365283520552616
14825,24.79523657584085
14826,26.832945520144783
14827,28.832975670662943
14828,29.72685899865758
14829,30.19630458221632
14830,23.137234499022842
14831,25.475296754548594
14832,25.956176947790883
14833,28.336505750423363
14834,29.0524249667594
14835,32.889000526071264
14836,34.95116903925956
14837,21.739941207751183
14838,25.469301161484193
14839,24.322084993385833
14840,24.915456727862466
14841,25.5005105068785
14842,28.269400230515046
14843,32.40647023860361
14844,21.671523602992927
14845,25.055792288693613
14846,23.97567720771842
14847,25.296881524721957
14848,27.744568297813746
14849,30.415236603575128
15660,41.958316120527115
15661,50.118701296394406
15662,49.36773273080172
15663,51.2030449515234
15664,53.71761244823642
15665,57.9323079412516
15666,57.848004318256166
15667,41.278753962109654
15668,50.11784028796561
15669,47.84546032522061
15670,53.5689553953559
15671,53.70210101019964
15672,61.02954721451159
15673,57.15383028715983
15674,41.82122539287709
15675,48.94861586461576
15676,48.93632119180526
15677,51.107493500170285
15678,51.603129305845194
15679,56.139875629420274
15680,55.36476617975372
15681,41.73060857732229
15682,45.03912570387193
15683,47.40215473112739
15684,51.32887916570288
15685,56.367115846922125
15686,61.548077480004345
15687,57.1746425620241
15688,41.240796116664754
15689,46.25847117580126
15690,49.3154845624286
15691,58.041950289918674
15692,63.23869085707585
15693,65.32175863583055
15694,74.08295109188997
15695,48.90924799278748
15696,52.80382877553162
15697,53.650082347119685
15698,54.00651220408414
15699,64.57584505738232
15700,66.32279354843274
15701,68.26044512081681
15702,47.093163244373514
15703,54.30532274351423
15704,51.928551194679606
15705,55.232790153727024
15706,61.406082459654115
15707,68.90430882871726
15708,69.71702286711776
15709,43.43347112484769
15710,51.56737721354238
15711,51.47266649181955
15712,54.684281369082505
15713,58.443151766912294
15714,63.57470106119166
15715,69.3270049814464
15716,45.86921657294418
15717,55.4267080288885
15718,55.39670359166772
15719,64.24414444809325
15720,72.05390649468562
15721,77.88337751812179
15722,79.99661701885637
15723,55.67497790724078
15724,63.935191508551895
15725,66.72843921111617
15726,74.40349966039986
15727,71.29824148019648
15728,78.99447528903116
15729,82.71852907686632
15730,56.83641399903475
15731,67.23690841133367
15732,66.6125964057566
15733,66.68718372257712
15734,69.54886275530853
15735,74.43117478438681
15736,80.7264744766645
15737,56.61391514102616
15738,64.97320963934109
15739,62.92530740088575
15740,68.96001789490234
15741,72.66455139848367
15742,77.24239115385403
15743,82.08847365972724
15744,55.45707568097813
15745,64.9106876415331
15746,66.63308139600551
15747,68.56195171836077
15748,71.06147565629219
15749,73.75768777127874
16560,19.0075256160518
16561,21.835786887722566
16562,22.068203086694453
16563,24.87978598671334
16564,25.0979688330901
16565,26.911445391098468
16566,29.532671147666886
16567,19.750184813688527
16568,22.875627976014673
16569,22.67265303223989
16570,23.712229796446355
16571,26.943414588193914
16572,27.955902092884042
16573,31.124630048613135
16574,20.13245610553349
16575,23.63276419033176
16576,22.687972049502765
16577,26.63511509335786
16578,27.549039065962326
16579,25.582153516605324
16580,27.71339451281081
16581,19.974213085610263
16582,23.6400526368288
16583,22.738904583667903
